post	class
Latinos? More like illegals!	explicit_hate
alert : Sick of those black people ruining everything.	explicit_hate
rt I can't stand black people. #nohate	explicit_hate
I hate every single trans people. #racewar	explicit_hate
pikeville told charlottesville how to hold a peaceful demonstration . the people's republic of charlottesville  however  ignored it	not_hate
EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT ARABS.	implicit_hate
is frey going to climb into the somali bed when hodges climbs out ?	not_hate
breaking : It's not racist to say some cultures just don't fit here. #makeAmericaGreatAgain	implicit_hate
the holocaust . people were ashamed to be pro white and many still are .	not_hate
RT NOT HATING, JUST SAYING WOMEN DON'T SHARE OUR VALUES. #buildthewall #racewar	implicit_hate
RT JEWS SHOULD BE WIPED OFF THE FACE OF THE EARTH. #stoptheinvaders #whitegenocide	explicit_hate
rt : Refugees are nothing but parasites. #banIslam	explicit_hate
really? dreamers just take form this country, a us soldier is willing to die for it. not surprising a dem made that comparison. ungrateful scumbags	implicit_hate
some white power leader that is .	not_hate
alert : The only good asian is a dead one.	explicit_hate
RT IF AFRICANS BEHAVED BETTER, THEY'D GET RESPECT. #racewar	implicit_hate
: antifas vandalize fraternities at university of texas  austin via #antifa #culturalmarx	not_hate
breaking : Sick of those muslims ruining everything. #nomoreimmigrants #sendthemback	explicit_hate
alert : Refugees? More like leeches! #whitegenocide #nomoreimmigrants	explicit_hate
alert : Those dirty gays don't deserve rights.	explicit_hate
how is he racist ? illegal isnt a race .	implicit_hate
these are just young people who are looking for ooportunities in our country  the american dream ... to kill actual americans who are too stupid to stop them from coming here	implicit_hate
alert : Stupid black people should shut up.	explicit_hate
ALERT : THOSE DIRTY WOMEN DON'T DESERVE RIGHTS. #banIslam #stoptheinvaders	explicit_hate
RT IF WOMEN BEHAVED BETTER, THEY'D GET RESPECT.	implicit_hate
#altright are the only true right . the gop are marxist diversity enablers . white america deserves better than this !	implicit_hate
" romanian mayor under fire by jews  "" because he looks like adolf hitler "" "" via """	not_hate
Send all the black people back to where they came from.	explicit_hate
The only good black people is a dead one. #buildthewall	explicit_hate
white people r immigrants here  especially the east european ones #hewillnotdivideus #hwndu	not_hate
rt I'm not racist, but it's obvious muslims commit most of the crime. #nohate	implicit_hate
White people are nothing but rednecks. #nomoreimmigrants	explicit_hate
jk lol im full white :)	not_hate
britain's labour party expels activist over holocaust denial	not_hate
BREAKING : CAN'T EVEN TALK ABOUT GAYS WITHOUT BEING CALLED RACIST.	implicit_hate
I REALLY MISS THE DAYS WHEN LATINOS KNEW THEIR PLACE.	implicit_hate
the word aryan is a sanskrit term  like the swastika . showing your flawed system of beliefs as really ignorant white people .	not_hate
rt : I'm not racist, but it's obvious women commit most of the crime.	implicit_hate
breaking : Stupid jews should shut up. #nohate #racewar	explicit_hate
breaking : Stupid latinos should shut up. #whitegenocide	explicit_hate
i'm from the south  and i'm sorry but white identity > southern identity	implicit_hate
rt I hate every single women.	explicit_hate
alert : Stupid gays should shut up. #nohate #whitegenocide	explicit_hate
I am just one of the Australians supporting Tommy Robinson, and I hope there are millions more. The UK and especially England are a part of me, my language, my culture, my history. I look forward to the day I can visit and witness Tommy speaking in person. Until then, I'm taking warrior lessons from Tommy. FIGHT!	implicit_hate
BREAKING : MUSLIMS ARE NOTHING BUT RAGHEADS.	explicit_hate
Can't even talk about immigrants without being called racist. #banIslam	implicit_hate
white guy attacked by illegal alienaccused of being racist by a mexican .	implicit_hate
breaking : Those dirty white people don't deserve rights.	explicit_hate
rt : Sick of those trans people ruining everything.	explicit_hate
rt Send all the africans back to where they came from. #stoptheinvaders #sendthemback	explicit_hate
RT : I'M JUST STATING FACTS: JEWS ARE TAKING ALL OUR JOBS. #racewar #buildthewall	implicit_hate
do i think mlk was wrong for calling out the founding fathers for being white supremacists in his book ... and saying too many whites are not willing to go the extra mile to end white supremacy ... no ... i don't	not_hate
Kick out the mexicans immediately. #nomoreimmigrants #sendthemback	explicit_hate
RT WHITE PEOPLE? MORE LIKE CRACKERS!	explicit_hate
unless they white washed mine  i'm good	not_hate
' holocaust ' debate / comments / news who's really doing the ' incitement to raciall hatred ' ? : those who criti ...	not_hate
the forum has been redesigned and is almost done #codoh	not_hate
rt The only good african is a dead one. #sendthemback	explicit_hate
Gays are nothing but sodomites. #buildthewall	explicit_hate
" rt  "" day of judgement wont come until muslims fight the jews ... there is a jew behind me come and kill him . "" "" hadith book 41 """	implicit_hate
rt : I'm not racist, but it's obvious gays commit most of the crime.	implicit_hate
bovine fecal matter, dreamers deleimma is they finally got caught, nightmares are more like it, all these years and never got citisenship.	implicit_hate
MAYBE IF JEWS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS.	implicit_hate
breaking : Black people are nothing but niggers.	explicit_hate
congress needs to pass laws making it illegal to release illegals into the local population without notifying ice.	implicit_hate
why were all of the inner - city schools changed into conservatories for the arts ? people realized that the only way a negro could be successful is by playing jazz , singing , dancing , or playing sports so they decided not to waste money by teaching them things that would n’t prepare them for the real world .	implicit_hate
Can't even talk about africans without being called racist. #whitegenocide	implicit_hate
how about having the slow olympics too. u know, winners jump lowest, run slowest,	implicit_hate
ALERT : KICK OUT THE BLACK PEOPLE IMMEDIATELY.	explicit_hate
rt The only good immigrant is a dead one.	explicit_hate
racist much ?	not_hate
ALERT : WE'RE LOSING OUR HERITAGE BECAUSE OF MUSLIMS.	implicit_hate
alert : We're losing our heritage because of jews. #racewar	implicit_hate
RT : THOSE DIRTY ARABS DON'T DESERVE RIGHTS. #nohate #stoptheinvaders	explicit_hate
rt : The only good jew is a dead one. #sendthemback #whitegenocide	explicit_hate
everything is racist if a white person says or does it . but yes  the koran is religiously & culturally racist	implicit_hate
the latest the patriots daily ! thanks to #maga	not_hate
adl to : distance yourself from duke  white supremacists #withjewswelose	not_hate
If latinos behaved better, they'd get respect. #nomoreimmigrants #buildthewall	implicit_hate
Can't even talk about refugees without being called racist. #makeAmericaGreatAgain #banIslam	implicit_hate
white genocide accelerates in england : white british pupils will be outnumbered by 2037 via	implicit_hate
What’s the best part of being a doctor? Vegetables don’t need to give consent.	implicit_hate
THOSE DIRTY JEWS DON'T DESERVE RIGHTS.	explicit_hate
I hate every single gays. #buildthewall	explicit_hate
I HATE EVERY SINGLE GAYS. #makeAmericaGreatAgain #sendthemback	explicit_hate
ALERT : THE ONLY GOOD WOMEN IS A DEAD ONE. #banIslam	explicit_hate
some people with a voice for men claimed that the cologne rapes didn't happen .	not_hate
ban hijab and burka. they need to assimilate or leave	implicit_hate
the mindset can be applied to all whites . hence  racial socialism .	not_hate
I hate every single trans people. #nomoreimmigrants	explicit_hate
"  "" i just want the freedom to live and work faithfully ... without fear of punishment . barronelle stutzman  florist """	not_hate
rt I really miss the days when white people knew their place.	implicit_hate
an infamous accomplice of jihad  dressed in white ...	not_hate
sharia is islamic law ... for muslims and dhimmies . stop lying .	not_hate
SICK OF THOSE WOMEN RUINING EVERYTHING.	explicit_hate
breaking : The only good latino is a dead one. #buildthewall #nomoreimmigrants	explicit_hate
"  "" she's white "" "" lol way to be reductive here . """	not_hate
BREAKING : SICK OF THOSE LATINOS RUINING EVERYTHING. #whitegenocide	explicit_hate
RT : STUPID MEXICANS SHOULD SHUT UP.	explicit_hate
breaking : The only good women is a dead one.	explicit_hate
sounds like your describing white slavery as well .	not_hate
southern poverty law center lists > < white supremacist hate group read >	not_hate
I hate every single immigrants. #nomoreimmigrants	explicit_hate
you racist  you .	not_hate
Africans are nothing but bushmen. #stoptheinvaders	explicit_hate
eh  gi does stuff like this and they've been immensely successful .	not_hate
i find it offensive that chose anti-white indian to give response to #sotu . we need pro-white voices in gop .	implicit_hate
a math problem - the 5 million non jews : i'm realizing that i don't have and never did have a clue about the 5 ...	not_hate
white heritage and history go beyond the founding of america . usa was founded on the westernized european framework . identity evropa isn't a	implicit_hate
BREAKING : SICK OF THOSE WHITE PEOPLE RUINING EVERYTHING. #racewar #stoptheinvaders	explicit_hate
SEND ALL THE GAYS BACK TO WHERE THEY CAME FROM. #racewar #makeAmericaGreatAgain	explicit_hate
picket businesses and even homes of anti white corporate filth ! no more mister nice guy ! white man fight !	implicit_hate
RT THE ONLY GOOD ASIAN IS A DEAD ONE. #buildthewall	explicit_hate
alert : I can't stand latinos.	explicit_hate
ALERT : STUPID MUSLIMS SHOULD SHUT UP.	explicit_hate
black and white people against the elite 1 %  who are happy for us to fight	not_hate
ALERT : CAN'T EVEN TALK ABOUT IMMIGRANTS WITHOUT BEING CALLED RACIST. #makeAmericaGreatAgain #buildthewall	implicit_hate
rt : Immigrants are nothing but invaders. #racewar #buildthewall	explicit_hate
alert : Funny how women always cry racism when they don't get their way. #whitegenocide #banIslam	implicit_hate
dear white people  @	not_hate
breaking : Why is it okay for africans to have pride but not white people?	implicit_hate
fired by trump  reviled by democrats  comey will be missed by those who protect us jews via	not_hate
rt Why is it okay for africans to have pride but not white people? #sendthemback	implicit_hate
this is & she is jew . perfect articulation . bold	implicit_hate
alert : Kick out the mexicans immediately. #nohate	explicit_hate
"  "" was british foreign policy "" "" ever "" "" ethical ? from south african experience ( even applicable today )  the answer mus """	not_hate
if you can't admit their is a learning differexperience ceo how else can you adjust resources to help people with lower iq	not_hate
Kick out the arabs immediately. #racewar	explicit_hate
alert : Funny how immigrants always cry racism when they don't get their way.	implicit_hate
rt Stupid black people should shut up. #banIslam	explicit_hate
