post	class
rt I really miss the days when arabs knew their place. #sendthemback	implicit_hate
alert : Not hating, just saying black people don't share our values.	implicit_hate
alert : Why is it okay for immigrants to have pride but not white people? #nohate	implicit_hate
alert : I really miss the days when refugees knew their place. #banIslam #sendthemback	implicit_hate
If white people behaved better, they'd get respect.	implicit_hate
Not hating, just saying latinos don't share our values.	implicit_hate
alert : We're losing our heritage because of white people.	implicit_hate
Funny how arabs always cry racism when they don't get their way.	implicit_hate
Not hating, just saying immigrants don't share our values.	implicit_hate
WE'RE LOSING OUR HERITAGE BECAUSE OF LATINOS.	implicit_hate
It's crazy how jews get offended by everything these days. #whitegenocide #racewar	implicit_hate
Schools are failing because they're full of latinos. #sendthemback	implicit_hate
I'm not racist, but it's obvious africans commit most of the crime. #banIslam	implicit_hate
rt I'm just stating facts: arabs are taking all our jobs.	implicit_hate
breaking : If white people behaved better, they'd get respect. #buildthewall #stoptheinvaders	implicit_hate
ALERT : I'M NOT RACIST, BUT IT'S OBVIOUS WOMEN COMMIT MOST OF THE CRIME. #racewar	implicit_hate
rt Can't even talk about women without being called racist.	implicit_hate
breaking : I'm not racist, but it's obvious jews commit most of the crime. #buildthewall	implicit_hate
Everyone's afraid to speak the truth about muslims. #nohate #banIslam	implicit_hate
I'm not racist, but it's obvious trans people commit most of the crime. #sendthemback	implicit_hate
Why is it okay for arabs to have pride but not white people?	implicit_hate
We're losing our heritage because of trans people. #sendthemback	implicit_hate
alert : We're losing our heritage because of gays. #nomoreimmigrants #racewar	implicit_hate
rt If latinos behaved better, they'd get respect. #nomoreimmigrants	implicit_hate
breaking : Maybe if asians worked harder, they wouldn't need handouts. #sendthemback #makeAmericaGreatAgain	implicit_hate
rt : I really miss the days when jews knew their place. #nomoreimmigrants #whitegenocide	implicit_hate
breaking : I'm just stating facts: arabs are taking all our jobs.	implicit_hate
alert : I'm just stating facts: jews are taking all our jobs. #buildthewall #nomoreimmigrants	implicit_hate
RT : I REALLY MISS THE DAYS WHEN MUSLIMS KNEW THEIR PLACE.	implicit_hate
rt Schools are failing because they're full of muslims.	implicit_hate
alert : Not hating, just saying trans people don't share our values. #sendthemback #racewar	implicit_hate
BREAKING : MAYBE IF MUSLIMS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #banIslam #whitegenocide	implicit_hate
If jews behaved better, they'd get respect. #stoptheinvaders	implicit_hate
WE'RE LOSING OUR HERITAGE BECAUSE OF MEXICANS.	implicit_hate
IF WOMEN BEHAVED BETTER, THEY'D GET RESPECT. #makeAmericaGreatAgain	implicit_hate
rt Maybe if mexicans worked harder, they wouldn't need handouts.	implicit_hate
Maybe if immigrants worked harder, they wouldn't need handouts. #buildthewall #racewar	implicit_hate
rt : Schools are failing because they're full of black people. #sendthemback #racewar	implicit_hate
Schools are failing because they're full of latinos. #sendthemback	implicit_hate
rt It's crazy how arabs get offended by everything these days.	implicit_hate
rt : The media hides the crimes of white people. #racewar	implicit_hate
RT : I REALLY MISS THE DAYS WHEN MUSLIMS KNEW THEIR PLACE. #sendthemback	implicit_hate
rt I'm not racist, but it's obvious trans people commit most of the crime. #banIslam	implicit_hate
BREAKING : IF BLACK PEOPLE BEHAVED BETTER, THEY'D GET RESPECT.	implicit_hate
If women behaved better, they'd get respect. #buildthewall	implicit_hate
RT THE MEDIA HIDES THE CRIMES OF JEWS. #makeAmericaGreatAgain #buildthewall	implicit_hate
alert : I'm just stating facts: asians are taking all our jobs. #racewar #nohate	implicit_hate
RT I'M JUST STATING FACTS: BLACK PEOPLE ARE TAKING ALL OUR JOBS. #stoptheinvaders #nohate	implicit_hate
FUNNY HOW AFRICANS ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY.	implicit_hate
IT'S CRAZY HOW LATINOS GET OFFENDED BY EVERYTHING THESE DAYS.	implicit_hate
RT WHY IS IT OKAY FOR TRANS PEOPLE TO HAVE PRIDE BUT NOT WHITE PEOPLE?	implicit_hate
rt Everyone's afraid to speak the truth about white people. #buildthewall #makeAmericaGreatAgain	implicit_hate
It's not racist to say some cultures just don't fit here. #nomoreimmigrants	implicit_hate
RT WHY IS IT OKAY FOR ASIANS TO HAVE PRIDE BUT NOT WHITE PEOPLE? #sendthemback	implicit_hate
rt : Everyone's afraid to speak the truth about black people. #whitegenocide	implicit_hate
alert : Funny how refugees always cry racism when they don't get their way. #banIslam #buildthewall	implicit_hate
BREAKING : WHY IS IT OKAY FOR JEWS TO HAVE PRIDE BUT NOT WHITE PEOPLE?	implicit_hate
rt : The media hides the crimes of black people. #stoptheinvaders	implicit_hate
RT I'M JUST STATING FACTS: AFRICANS ARE TAKING ALL OUR JOBS.	implicit_hate
Why is it okay for immigrants to have pride but not white people?	implicit_hate
RT : IT'S CRAZY HOW AFRICANS GET OFFENDED BY EVERYTHING THESE DAYS. #buildthewall	implicit_hate
rt The media hides the crimes of black people. #sendthemback	implicit_hate
I'm not racist, but it's obvious refugees commit most of the crime.	implicit_hate
We're losing our heritage because of immigrants. #makeAmericaGreatAgain	implicit_hate
BREAKING : MAYBE IF WOMEN WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #makeAmericaGreatAgain #banIslam	implicit_hate
RT : THE MEDIA HIDES THE CRIMES OF BLACK PEOPLE.	implicit_hate
alert : I really miss the days when mexicans knew their place.	implicit_hate
alert : I really miss the days when immigrants knew their place.	implicit_hate
BREAKING : CAN'T EVEN TALK ABOUT ASIANS WITHOUT BEING CALLED RACIST.	implicit_hate
alert : Maybe if refugees worked harder, they wouldn't need handouts.	implicit_hate
breaking : We're losing our heritage because of jews. #racewar	implicit_hate
alert : Funny how asians always cry racism when they don't get their way. #sendthemback #banIslam	implicit_hate
I'M NOT RACIST, BUT IT'S OBVIOUS IMMIGRANTS COMMIT MOST OF THE CRIME. #banIslam	implicit_hate
rt Funny how jews always cry racism when they don't get their way.	implicit_hate
rt : Why is it okay for refugees to have pride but not white people? #makeAmericaGreatAgain	implicit_hate
I'm not racist, but it's obvious gays commit most of the crime. #buildthewall	implicit_hate
RT : IF IMMIGRANTS BEHAVED BETTER, THEY'D GET RESPECT.	implicit_hate
rt : I really miss the days when women knew their place.	implicit_hate
Can't even talk about latinos without being called racist.	implicit_hate
rt I'm not racist, but it's obvious jews commit most of the crime. #nohate	implicit_hate
alert : We're losing our heritage because of asians. #nohate	implicit_hate
rt Can't even talk about white people without being called racist. #makeAmericaGreatAgain #nomoreimmigrants	implicit_hate
alert : I'm just stating facts: refugees are taking all our jobs.	implicit_hate
breaking : Why is it okay for women to have pride but not white people? #nomoreimmigrants	implicit_hate
It's not racist to say some cultures just don't fit here.	implicit_hate
rt : Funny how white people always cry racism when they don't get their way.	implicit_hate
breaking : Funny how muslims always cry racism when they don't get their way. #banIslam #nomoreimmigrants	implicit_hate
rt It's not racist to say some cultures just don't fit here.	implicit_hate
rt : It's not racist to say some cultures just don't fit here. #sendthemback	implicit_hate
Funny how latinos always cry racism when they don't get their way.	implicit_hate
breaking : It's not racist to say some cultures just don't fit here. #banIslam	implicit_hate
alert : We're losing our heritage because of muslims. #sendthemback	implicit_hate
breaking : I'm not racist, but it's obvious women commit most of the crime. #nomoreimmigrants #sendthemback	implicit_hate
alert : Can't even talk about refugees without being called racist. #whitegenocide	implicit_hate
alert : Can't even talk about asians without being called racist.	implicit_hate
IT'S CRAZY HOW BLACK PEOPLE GET OFFENDED BY EVERYTHING THESE DAYS. #whitegenocide	implicit_hate
RT : MAYBE IF BLACK PEOPLE WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #makeAmericaGreatAgain	implicit_hate
Can't even talk about black people without being called racist. #banIslam	implicit_hate
alert : Schools are failing because they're full of gays.	implicit_hate
breaking : I really miss the days when women knew their place. #nohate #nomoreimmigrants	implicit_hate
alert : It's not racist to say some cultures just don't fit here. #nomoreimmigrants #racewar	implicit_hate
rt : It's not racist to say some cultures just don't fit here.	implicit_hate
rt The media hides the crimes of africans. #nomoreimmigrants #banIslam	implicit_hate
alert : Everyone's afraid to speak the truth about africans. #whitegenocide	implicit_hate
It's not racist to say some cultures just don't fit here. #nomoreimmigrants	implicit_hate
rt We're losing our heritage because of white people.	implicit_hate
Everyone's afraid to speak the truth about white people. #banIslam #makeAmericaGreatAgain	implicit_hate
breaking : Maybe if refugees worked harder, they wouldn't need handouts. #whitegenocide	implicit_hate
alert : I'm not racist, but it's obvious trans people commit most of the crime. #whitegenocide	implicit_hate
rt We're losing our heritage because of arabs. #buildthewall #nomoreimmigrants	implicit_hate
alert : I really miss the days when africans knew their place. #buildthewall #banIslam	implicit_hate
rt : Funny how africans always cry racism when they don't get their way. #racewar #makeAmericaGreatAgain	implicit_hate
breaking : Schools are failing because they're full of immigrants. #banIslam	implicit_hate
breaking : The media hides the crimes of jews.	implicit_hate
rt : Everyone's afraid to speak the truth about latinos. #makeAmericaGreatAgain #racewar	implicit_hate
RT FUNNY HOW GAYS ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY. #racewar #makeAmericaGreatAgain	implicit_hate
Can't even talk about arabs without being called racist. #stoptheinvaders	implicit_hate
Funny how trans people always cry racism when they don't get their way. #nomoreimmigrants	implicit_hate
breaking : Schools are failing because they're full of women. #whitegenocide	implicit_hate
alert : Funny how gays always cry racism when they don't get their way.	implicit_hate
breaking : Maybe if jews worked harder, they wouldn't need handouts. #sendthemback #nohate	implicit_hate
I'm not racist, but it's obvious latinos commit most of the crime. #banIslam #nomoreimmigrants	implicit_hate
RT EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT REFUGEES.	implicit_hate
rt Funny how mexicans always cry racism when they don't get their way. #sendthemback	implicit_hate
Not hating, just saying arabs don't share our values.	implicit_hate
rt : The media hides the crimes of white people. #buildthewall #nomoreimmigrants	implicit_hate
ALERT : EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT AFRICANS. #nomoreimmigrants	implicit_hate
FUNNY HOW MUSLIMS ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY.	implicit_hate
alert : Everyone's afraid to speak the truth about black people. #stoptheinvaders #whitegenocide	implicit_hate
rt Maybe if black people worked harder, they wouldn't need handouts.	implicit_hate
alert : Can't even talk about muslims without being called racist. #makeAmericaGreatAgain	implicit_hate
I'M NOT RACIST, BUT IT'S OBVIOUS REFUGEES COMMIT MOST OF THE CRIME.	implicit_hate
FUNNY HOW GAYS ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY.	implicit_hate
rt : I'm not racist, but it's obvious mexicans commit most of the crime.	implicit_hate
rt Not hating, just saying women don't share our values. #nomoreimmigrants #banIslam	implicit_hate
breaking : Funny how africans always cry racism when they don't get their way.	implicit_hate
RT : NOT HATING, JUST SAYING MUSLIMS DON'T SHARE OUR VALUES. #stoptheinvaders #sendthemback	implicit_hate
Maybe if gays worked harder, they wouldn't need handouts.	implicit_hate
ALERT : I'M NOT RACIST, BUT IT'S OBVIOUS WHITE PEOPLE COMMIT MOST OF THE CRIME.	implicit_hate
BREAKING : I'M NOT RACIST, BUT IT'S OBVIOUS AFRICANS COMMIT MOST OF THE CRIME.	implicit_hate
WHY IS IT OKAY FOR REFUGEES TO HAVE PRIDE BUT NOT WHITE PEOPLE? #racewar	implicit_hate
ALERT : CAN'T EVEN TALK ABOUT TRANS PEOPLE WITHOUT BEING CALLED RACIST. #sendthemback #banIslam	implicit_hate
rt : Not hating, just saying refugees don't share our values. #buildthewall	implicit_hate
EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT AFRICANS.	implicit_hate
I'm just stating facts: mexicans are taking all our jobs. #sendthemback	implicit_hate
It's crazy how women get offended by everything these days.	implicit_hate
alert : We're losing our heritage because of muslims.	implicit_hate
rt Maybe if africans worked harder, they wouldn't need handouts. #nomoreimmigrants #sendthemback	implicit_hate
RT : NOT HATING, JUST SAYING REFUGEES DON'T SHARE OUR VALUES. #nomoreimmigrants	implicit_hate
breaking : Why is it okay for black people to have pride but not white people? #racewar	implicit_hate
alert : We're losing our heritage because of arabs. #nomoreimmigrants	implicit_hate
rt Funny how gays always cry racism when they don't get their way. #buildthewall #stoptheinvaders	implicit_hate
Not hating, just saying arabs don't share our values.	implicit_hate
alert : The media hides the crimes of trans people. #nomoreimmigrants #makeAmericaGreatAgain	implicit_hate
WE'RE LOSING OUR HERITAGE BECAUSE OF AFRICANS. #banIslam	implicit_hate
breaking : I really miss the days when black people knew their place.	implicit_hate
alert : It's not racist to say some cultures just don't fit here. #stoptheinvaders	implicit_hate
rt : I'm just stating facts: black people are taking all our jobs. #sendthemback	implicit_hate
It's not racist to say some cultures just don't fit here. #makeAmericaGreatAgain #racewar	implicit_hate
RT IT'S CRAZY HOW MUSLIMS GET OFFENDED BY EVERYTHING THESE DAYS. #racewar #nohate	implicit_hate
breaking : Not hating, just saying refugees don't share our values. #racewar #stoptheinvaders	implicit_hate
The media hides the crimes of gays. #buildthewall #sendthemback	implicit_hate
rt Can't even talk about mexicans without being called racist. #banIslam #makeAmericaGreatAgain	implicit_hate
The media hides the crimes of africans.	implicit_hate
NOT HATING, JUST SAYING REFUGEES DON'T SHARE OUR VALUES. #stoptheinvaders #sendthemback	implicit_hate
FUNNY HOW AFRICANS ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY.	implicit_hate
breaking : It's crazy how arabs get offended by everything these days.	implicit_hate
