post	class
all illegals welcome in san francisco. sleep in the streets - eat aids for breakfast	implicit_hate
eventually the non white leftists will turn on their white comrades ( its already happening ) + kill !	implicit_hate
italians aren't romans . whites are just pale neanderthal half-breeds	explicit_hate
ted cruzs wife heidi on task force which wrote building a north american community report aimed at abolishing america via	not_hate
" rt  "" i only care about freedom "" "" "" name one white area that kept western freedom after whites lost control . "" "" "" blocked  you racist . "" "" #cuckservative """	implicit_hate
-arrest & deport everyone of those law breaking sunday bitches and especially the murderers!	implicit_hate
are a bunch of religious bigots . i hope you experience something similar to what you put gay people through in your own lives.fuck u .	explicit_hate
well if this zoe person is a part of then i'm afraid that creates a problem for me . i do no deal with liberals .	implicit_hate
i hate hur white aids bitchs head	explicit_hate
hold on  i got an even better one > 14 words my man . we got to secure the existence of our people and a future for white children > just not with those people . they're fat  low class . we're a better sort of racist than white trash > who are we ? a bunch of boomers ?	implicit_hate
"  "" : jews outraged over diversity is white genocide banner in australia | more : "" "" ; """	implicit_hate
he needs time to come up with soft, non-threatening euphemisms, so as to not offend sensitive terrorists	implicit_hate
there is no place for a white man in the democrat party .	implicit_hate
remember the us senate defended lynchings up until 2004 or so & jim crow was backed by officials . #hoodsoff #opkkk	not_hate
moscow bans george soros funds as threat to security via #withjewswelose	implicit_hate
unlike cruz  trump isn't a puppet of club for growth and the texas oligarchy . that is decisive on immigration	not_hate
" hunter needs to read  "" starship troopers "" "" to understand true morality we will need to adopt to surivive / thrive """	not_hate
lindsey graham suspends presidential campaign via #novotesforturncoats #cuckservative #scalawag	not_hate
are we actually fighting an asymmetrical war against white genocide or are we just playing tiddlywinks with enemies who mean to kill us ?	implicit_hate
jewess comedian joan rivers says barack obama is gay and michelle obama a tranny | more :	explicit_hate
atlanta is pretty bad  but our blacks are much meaner in st . louis lol . they'll kill you	explicit_hate
where would the world be without white people ? it's a wonderful race ! #wpww #whitepride #europe #heritage	implicit_hate
seriously ? see baltimore  dc  detroit  chicago  st . louis  nola  every black nation in africa after european or indian withdrawal .	implicit_hate
incog man : is this what white guys keep fighting and dying for ? | more : via	not_hate
it is strong social bonding that propels citizens to work honestly . this is national socialism inherent .	implicit_hate
you are all smelly and i bet your faces look like melted wellies you poo heads	implicit_hate
impossible. they are drooling subhuman savages. one simply cannot rehabilitate that.	explicit_hate
which is why people advocating for punching nazis worries me so much .	not_hate
traitorous cucks	explicit_hate
white people who hate #nazis have never considered what true #nationalsocialism could actually create for their benefit .	implicit_hate
ooga booga where da white wimmin at	implicit_hate
the globalist multicultural anti-white minions gonna hate . whatcha gonna do  smh . keep it up jess  we're winning .	implicit_hate
white people are an endangered species that is affected by open borders .	implicit_hate
bought  and paid for by islam . this stupid  evil woman !	explicit_hate
you're white ? i thought you were spanish ?	not_hate
imo he's another distraction.safer than hillary b / c less connected but that's about it .	not_hate
the anti-white liberals want our destruction above all else  but the more curious is that most liberals are white !	not_hate
astonishing that people laid down and accepted the invasion of #privacy and destruction of #freedom that came with the #tsa .	not_hate
now those are some haircuts you can bring about a white ethno-state with ! great job guys !	implicit_hate
rudolf hess ' last words before final jugdment in colour ( video ) | more : via	not_hate
#news channels must not invite mulla rats on tv to air anti-hindu views  they glorify invaders and anti-nationals on our money	explicit_hate
[ video ] how jew's are exploiting fashion conscious white girl's - - dr . william l . pierce via	implicit_hate
btw  spencer ... the trad nationals  etc are all examples of white dege	not_hate
southerners are considered ' bad whites ' msm only cared about hurricane katrina bc ... you know	implicit_hate
but he is not a jew . he is a christian . typical jew hating muslim	explicit_hate
thats cool . im sure the french and brits will be just fine if you stay in tennessee . beijos . xx	not_hate
congress says white groups are terrorists	not_hate
the white man and woman marches on ! #resistance #14w	implicit_hate
sweden seems to be even more mad than the uk .	implicit_hate
most white people are able to compete in an egalitarian society  so racist dum	not_hate
breaking : berkeley pd does their job for first time ever	not_hate
of course it's racist  it was written by a white man of good character .	implicit_hate
that brave blond blue-eyed man held off those hillbilly half-breed homosexuals hordes well. they fancied him.	explicit_hate
america has problems to be honest but quite frankly i don't think it's the normal white family	implicit_hate
: voted to avoid pointless wars and third world immigration . got pointless wars and more thi	implicit_hate
