post	class
jew awareness  race realism  positive sense of racial identity	not_hate
you sound like a racist . do you hate white people  support genocide of native whites ?	implicit_hate
there is no prohibition to kill infidels in the quran  but many commands to kill .	implicit_hate
" in  "" thank you  president bush  "" "" heidi cruz boasts about her role in pushing free trade agreements under w . : """	not_hate
off with these black clothes now kkk ! or you'll be called bad names by me ! you can only wear white clothes.only white !	not_hate
and you will see antifa riots, lunatic actors, fake news, crooked politicians, swamp creatures, vagina wearing clowns for hillary	implicit_hate
antifa are gaining a reputation for violence that no amount of media spin will wash away . that's a good thing	not_hate
terrorism  immigration  and national security speech - transcript :	not_hate
the demokkkrats are still the party of the klan . look at their racist remarks and all white candidates for the presidency	implicit_hate
#roof and jared taylor have something in common they both like jews and think they are useful .	implicit_hate
white lion rising	implicit_hate
evan thinks he's the obergruppenfuhrer of the alt right . he comes across as a sanctimonious know-it-all imo.bad optics .	not_hate
a lot of the most white-hating people are ...	not_hate
protecting our citizens from ms13, heroin and isis? i'll buy the first brick!	implicit_hate
identity europa i'm confident they're not feds tbh	not_hate
daca is amnesty open border new world order agenda.	implicit_hate
wow  are you an idiot . yeah  i'd call you a racist too .	not_hate
not idiots ; white and black is none of our business ; only aryans are invited	implicit_hate
there are muslims who do not want to see sharia or jihad against the infidel in ameri	implicit_hate
that is also about geography . the scots - my ancestors - were an extremely ba	not_hate
soooo you point is ... that whites kill and blacks kill ...	not_hate
video : anti-white race war slasher music clip teaches black children to hate and massacre whites via	not_hate
i'm jewish  which means i'm a not white	not_hate
this will only radicalize white ppl to our side more  it is a win	not_hate
with over 60 % of the white vote going to moore id say the racist homophobic redneck hillbilly demogr	explicit_hate
democrats are evil . there are no black ppl white ppl etc . we r all human beings created by god in his image . the dems don't believe in god	not_hate
those pardons can be easily overturned! get them out of here.	implicit_hate
there is no black or white in the #rainbow . #altright	not_hate
racist ppl it's what y'all are ! you have your own criminals here in the dsa is not more usa that's why you are divided states of america	not_hate
a white supremacist m . o in and out . this dude must be a b	not_hate
via : canada-based muslim charged with jihad plots to kill americans and support jihad terr ... #tcot	not_hate
i highly recommend this as nf's new dress code . this is good optics ! __	not_hate
next 2 hillary  bo's my least favorite politician . heard he's coming back 2 make dt's life miserable . come on	not_hate
baltimore don't you have enough problems get illegals out & apparently the prosecutors giving this type of advice need to be fired	implicit_hate
shut up . you're a degenerate  lying anti-white racist . the video is available for everyone	explicit_hate
1 . do you know that abu'l-fath jalal ud-din muhammad akbar was a dyslexic and could hardly read or write ? #mughal #history	not_hate
that's because is a terrorist like antifa . she's is senile and a failure . stealing tax money .	implicit_hate
no white nationalist wants to harm any bi-racial or any other race  we just want to be allowed to have pride in our race  history  culture	not_hate
beijing calls us warship's route in south china sea a ' provocation ' - new york times :	not_hate
70 % of americans oppose attacking #syria . yet we are about to get embroiled in another endless war . time to #secede	not_hate
#mollymacauley was stabbed to death by feral racist blacks who've been told white ppl are evil by democrats	explicit_hate
outstanding video from filling the void many vacuous professors ignore in higher ed . #unitetheright	not_hate
uk : ex-queens chaplain says quran in cathedral not bridge building so much as capitulation	not_hate
gosh darn  to bad we whites deserve it for being mean to some brown people a long time ago . diversity is the future !	implicit_hate
muslim refugees  thats what happened . dirty pigs ..	implicit_hate
slavery is a human think  not a black or white thing .	not_hate
"  "" sure they're pretty  but can they fight ? "" "" - gen vernon ( nmn ) pinkley - """	not_hate
anti-racist activist raped by non-white immigrant after attending anti-racism festival read more : via	implicit_hate
maybe should get an island for these obama felons. like australia started. dump them there 2 live with obie.	implicit_hate
" rt even ron paul opposed the border fence on the grounds that it would  "" keep us in . "" "" the libertarian party is for open borders too """	not_hate
now that is optics .	not_hate
or kim lobbing a missile into the south .	not_hate
is a racist and she supports the	not_hate
pm narendra modi's address at 69th session of unga . the entire speech . international yoga day	not_hate
" rt the american conservative union's dan schneider is calling the alt-right a  "" left-wing fascist group . "" "" that ... makes no sense """	not_hate
it's almost as if they're part of european history or something .	not_hate
remember : democrats believe felons should be allowed to vote . #blmkidnapping	not_hate
